,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,6.387481188509474,29.48101793330959,0.36527280580438093,6.189464738043486,reg:absoluteerror,rmse,0.092,0.7000000000000002,0.7400000000000002,42,cuda,gradient_based,hist
1,1,6.648135071947399,31.024183049680243,0.5167146875563607,6.990307767210676,reg:absoluteerror,rmse,0.0815,0.56,0.6000000000000001,42,cuda,gradient_based,hist
2,2,6.314286578683854,29.34933745070207,0.32914980452574555,6.097064610506241,reg:absoluteerror,rmse,0.0575,0.56,0.7000000000000002,42,cuda,gradient_based,hist
3,3,6.306385211681906,29.65460827712525,0.5207109706941201,7.100938674899362,reg:absoluteerror,rmse,0.051000000000000004,0.7600000000000002,0.8000000000000003,42,cuda,gradient_based,hist
4,4,6.145228459041019,28.43495722020367,0.3971874419695456,6.236954866659978,reg:absoluteerror,rmse,0.038,0.6000000000000001,0.7600000000000002,42,cuda,gradient_based,hist
5,5,6.394797047187254,30.024351627491768,0.4652550437399348,6.787942721023995,reg:absoluteerror,rmse,0.0775,0.6000000000000001,0.8200000000000003,42,cuda,gradient_based,hist
6,6,6.323411063483876,29.84438816182334,0.6277697719212174,7.828086226033257,reg:absoluteerror,rmse,0.0385,0.5800000000000001,0.8800000000000003,42,cuda,gradient_based,hist
7,7,6.898888539948283,32.915193657168054,0.5237227025871771,6.745446577712378,reg:absoluteerror,rmse,0.025500000000000002,0.7200000000000002,0.52,42,cuda,gradient_based,hist
8,8,6.190243865431335,28.536546202762867,0.42382296020042487,6.3080601280092115,reg:absoluteerror,rmse,0.069,0.7200000000000002,0.8600000000000003,42,cuda,gradient_based,hist
9,9,6.371005499794123,29.09062233764751,0.34515229773232015,6.179175996767817,reg:absoluteerror,rmse,0.0795,0.6600000000000001,0.6800000000000002,42,cuda,gradient_based,hist
10,10,6.446958915202653,30.12787518447713,0.434261418704846,6.540476083394573,reg:absoluteerror,rmse,0.038,0.7200000000000002,0.7000000000000002,42,cuda,gradient_based,hist
11,11,6.79212534401007,32.083994619005544,0.5355422908402396,6.944455192677265,reg:absoluteerror,rmse,0.0405,0.6000000000000001,0.52,42,cuda,gradient_based,hist
12,12,6.301515845713675,29.55745995754059,0.383669105368784,6.3025980379007285,reg:absoluteerror,rmse,0.035500000000000004,0.8800000000000003,0.8400000000000003,42,cuda,gradient_based,hist
13,13,6.290014894322152,29.508149241358307,0.39862073145600385,6.220709289893599,reg:absoluteerror,rmse,0.0275,0.8000000000000003,0.8400000000000003,42,cuda,gradient_based,hist
14,14,6.604904322116207,30.74497210683868,0.4044097420115167,6.327871298614792,reg:absoluteerror,rmse,0.0675,0.6600000000000001,0.52,42,cuda,gradient_based,hist
15,15,6.589017216219129,30.879633091026466,0.5317593380416616,6.782231774479668,reg:absoluteerror,rmse,0.054,0.6000000000000001,0.6400000000000001,42,cuda,gradient_based,hist
16,16,6.406620699172426,29.57346878062369,0.44280610381753815,6.513133325251762,reg:absoluteerror,rmse,0.098,0.8600000000000003,0.7800000000000002,42,cuda,gradient_based,hist
17,17,6.369664317564435,29.635542891812445,0.447264187470399,6.959142419929935,reg:absoluteerror,rmse,0.08700000000000001,0.8600000000000003,0.8000000000000003,42,cuda,gradient_based,hist
18,18,6.426190453563817,29.947579094304047,0.416496996358073,6.874490041237167,reg:absoluteerror,rmse,0.077,0.6400000000000001,0.6000000000000001,42,cuda,gradient_based,hist
19,19,6.283582837762095,29.497893791772952,0.3921184334736328,5.9388666763343485,reg:absoluteerror,rmse,0.044000000000000004,0.8400000000000003,0.8400000000000003,42,cuda,gradient_based,hist
