,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.1669094655207445,0.21237918820547863,0.0039134940230766396,0.004345528518421449,reg:squarederror,rmse,0.036500000000000005,100,0.6400000000000001,0.7400000000000002,42,cuda,gradient_based,hist
1,0.15980830981554495,0.20840885487567432,0.004653533852501235,0.006194218198331822,reg:squarederror,rmse,0.0845,100,0.56,0.6800000000000002,42,cuda,gradient_based,hist
2,0.16142811572673035,0.2091404073122279,0.004733350317135722,0.005764133909041573,reg:squarederror,rmse,0.062,100,0.8000000000000003,0.7000000000000002,42,cuda,gradient_based,hist
3,0.16061579912311136,0.20880316222222794,0.004399597952061447,0.00603659979670976,reg:squarederror,rmse,0.07100000000000001,100,0.5,0.7200000000000002,42,cuda,gradient_based,hist
4,0.1614959569163999,0.20975000629087498,0.004717143478164447,0.006246314446236185,reg:squarederror,rmse,0.0855,100,0.7200000000000002,0.54,42,cuda,gradient_based,hist
5,0.16869617421629796,0.21357793571381975,0.004011137539330047,0.004241509812304003,reg:squarederror,rmse,0.033,100,0.8600000000000003,0.7400000000000002,42,cuda,gradient_based,hist
6,0.1987419109504763,0.23592486493209922,0.0034794881758737762,0.0031612286186835222,reg:squarederror,rmse,0.013000000000000001,100,0.7000000000000002,0.7800000000000002,42,cuda,gradient_based,hist
7,0.1620114898497051,0.20933234619537705,0.004326390592787016,0.005450100298481978,reg:squarederror,rmse,0.051500000000000004,100,0.6400000000000001,0.8400000000000003,42,cuda,gradient_based,hist
8,0.16667146347580386,0.2126480780414191,0.0041270236772097775,0.004873519870586069,reg:squarederror,rmse,0.046,100,0.7000000000000002,0.52,42,cuda,gradient_based,hist
9,0.221195333356573,0.256884380745486,0.0033741384590378933,0.0029112342343185914,reg:squarederror,rmse,0.007500000000000001,100,0.7800000000000002,0.7200000000000002,42,cuda,gradient_based,hist
