,best_rmse_round,best_mae_round,min_test_mae,min_test_rmse,min_mae_stdev,min_rmse_stdev,min_train_mae,min_train_rmse,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0,52.23601300085534,136.42648223593284,1.269323768329359,17.769342027452993,51.28377703243924,133.74369939181898,reg:squarederror,rmse,0.0805,0.54,0.7400000000000002,42,cuda,gradient_based,hist
1,10,4,51.51152059876222,136.0001284405636,1.3311783754061866,19.085994219389555,48.79202878286748,114.45949497510658,reg:squarederror,rmse,0.048,0.8400000000000003,0.56,42,cuda,gradient_based,hist
2,3,1,51.59297051708313,136.59219823193368,1.5876114334127134,17.803409373886858,50.80086414527238,130.45396162830548,reg:squarederror,rmse,0.0375,0.8000000000000003,0.8600000000000003,42,cuda,gradient_based,hist
3,0,0,51.9367059373364,136.48584268261897,1.4579287486248091,17.541249687349843,51.305886706453826,134.94666176666587,reg:squarederror,rmse,0.055,0.56,0.7600000000000002,42,cuda,gradient_based,hist
4,0,0,51.89327604942715,136.73394324016917,1.4128012544369355,17.478456300852397,50.68693978614414,133.21858712794887,reg:squarederror,rmse,0.089,0.8200000000000003,0.8800000000000003,42,cuda,gradient_based,hist
5,0,0,51.72000510225591,136.62950803298435,1.5166922874447386,17.57025555825897,50.71353574405421,133.5890665735905,reg:squarederror,rmse,0.081,0.8600000000000003,0.8400000000000003,42,cuda,gradient_based,hist
6,27,1,51.62121857449771,136.1479504194176,1.705068463032362,17.88026516684278,51.485524662909235,127.10431189612856,reg:squarederror,rmse,0.008,0.6000000000000001,0.52,42,cuda,gradient_based,hist
7,3,3,51.51822988896845,136.4746098259217,1.4827047695030284,17.806964098192946,50.09032127472134,131.44972250865823,reg:squarederror,rmse,0.0315,0.8600000000000003,0.8600000000000003,42,cuda,gradient_based,hist
8,4,1,51.56111192604931,136.3921251061939,1.642127061775819,18.24268995573113,50.79783578164798,126.81167369372838,reg:squarederror,rmse,0.044500000000000005,0.6400000000000001,0.7400000000000002,42,cuda,gradient_based,hist
9,0,0,51.83949256844537,136.6896252373215,1.4305553582784611,17.48320847993001,50.766942434212595,133.59741966723087,reg:squarederror,rmse,0.081,0.8400000000000003,0.8000000000000003,42,cuda,gradient_based,hist
10,10,0,51.6771095787127,135.95708884256715,1.6721423633838663,18.579896440020683,51.418701455683234,122.66984578564083,reg:squarederror,rmse,0.029,0.5800000000000001,0.6400000000000001,42,cuda,gradient_based,hist
11,6,3,51.70567445853321,136.26848930270526,1.4422105988506886,20.11097157824848,48.50085093819398,113.81822059772546,reg:squarederror,rmse,0.079,0.7600000000000002,0.54,42,cuda,gradient_based,hist
12,0,0,51.59046202590785,136.4514346013904,1.5754848985772762,17.646202896698533,50.63685102298907,133.45051451368317,reg:squarederror,rmse,0.08650000000000001,0.8800000000000003,0.6400000000000001,42,cuda,gradient_based,hist
13,6,3,51.40671780248688,136.3515290744721,1.5258975515117787,19.120634522383387,49.310451557709996,120.80137211955086,reg:squarederror,rmse,0.0495,0.8000000000000003,0.7600000000000002,42,cuda,gradient_based,hist
14,0,0,51.730898689977906,136.65375795823076,1.529068380603077,17.556634546874193,50.56949804640308,133.1247947167567,reg:squarederror,rmse,0.09,0.8800000000000003,0.8200000000000003,42,cuda,gradient_based,hist
15,12,10,51.39712151530682,135.84122876777442,1.4386266826080394,18.57533444090706,48.64726640711125,123.24652700828024,reg:squarederror,rmse,0.024,0.7800000000000002,0.52,42,cuda,gradient_based,hist
16,0,0,51.667350972231304,136.59309051539202,1.5834457147163123,17.48663725761871,50.99921588242258,134.8685395222809,reg:squarederror,rmse,0.055,0.8600000000000003,0.8200000000000003,42,cuda,gradient_based,hist
17,8,0,51.85572291895286,136.25795272441334,1.60639734411792,18.618737398115975,51.56851907120538,121.94249218160344,reg:squarederror,rmse,0.037000000000000005,0.5,0.7600000000000002,42,cuda,gradient_based,hist
18,4,0,51.786615348108036,135.7371465075746,1.6262156821629992,19.067596819466086,51.09517026422769,118.76685356404604,reg:squarederror,rmse,0.0835,0.5800000000000001,0.6000000000000001,42,cuda,gradient_based,hist
19,0,0,51.69131111721812,136.43804742256808,1.6116169213459266,17.72137789677468,51.09300503484982,134.59050573369348,reg:squarederror,rmse,0.061,0.6200000000000001,0.8600000000000003,42,cuda,gradient_based,hist
