,best_rmse_round,best_mae_round,min_test_mae,min_test_rmse,min_mae_stdev,min_rmse_stdev,min_train_mae,min_train_rmse,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,15,13,51.59791405405785,136.5105660832901,1.630927483609459,17.725637411108128,50.13998470699664,131.0398837583537,reg:squarederror,rmse,0.009000000000000001,0.7600000000000002,0.7400000000000002,42,cuda,gradient_based,hist
1,0,0,51.65809887364967,136.73874226429922,1.8341334831876768,17.276429604622507,50.83154630202198,133.26481340937852,reg:squarederror,rmse,0.081,0.54,0.6800000000000002,42,cuda,gradient_based,hist
2,1,1,51.64013781858883,136.67603388304093,1.588008045641643,17.508474546573623,50.38896883902271,132.95957524300553,reg:squarederror,rmse,0.051500000000000004,0.8600000000000003,0.8800000000000003,42,cuda,gradient_based,hist
3,1,0,51.695125009595735,136.6670003481772,1.5745421617211632,17.726592501266147,50.8992945038576,131.24837680707816,reg:squarederror,rmse,0.0675,0.6800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
4,7,0,51.53294870566667,136.12648360940253,1.7828061295601012,18.47084615858817,51.23303068593606,124.42918573410459,reg:squarederror,rmse,0.0375,0.6400000000000001,0.52,42,cuda,gradient_based,hist
5,1,0,51.486258793204925,136.6693676754017,1.6230357713063674,17.474064437413467,50.64565764849948,131.23752580433916,reg:squarederror,rmse,0.0675,0.8600000000000003,0.7400000000000002,42,cuda,gradient_based,hist
6,18,0,51.62947381271939,136.4622571591661,1.7257018105091178,17.866593616332995,51.51195051547179,130.34759264463432,reg:squarederror,rmse,0.0085,0.6000000000000001,0.7400000000000002,42,cuda,gradient_based,hist
7,13,13,51.41094177613144,136.24364753171741,1.6775557056425972,17.91419532408833,49.5864184087904,130.1763678295423,reg:squarederror,rmse,0.0115,0.8600000000000003,0.56,42,cuda,gradient_based,hist
8,0,0,51.80036622404642,136.8873974286717,1.7222841745066741,17.284725971601873,51.092354115751604,133.7129225290938,reg:squarederror,rmse,0.082,0.5,0.8000000000000003,42,cuda,gradient_based,hist
9,0,0,51.709819376837345,136.81982746291928,1.7458567865179275,17.459794769071596,50.76043175602287,133.75995257149157,reg:squarederror,rmse,0.084,0.6400000000000001,0.8000000000000003,42,cuda,gradient_based,hist
10,0,0,52.0746687518772,136.44355326783577,1.9120161201510393,17.625098025608544,51.09885104202323,134.21523985448516,reg:squarederror,rmse,0.064,0.52,0.5,42,cuda,gradient_based,hist
11,0,0,51.38236874190393,136.2624022156856,1.70759143435725,17.81017552444179,50.75125298942488,133.77723637127383,reg:squarederror,rmse,0.081,0.6800000000000002,0.56,42,cuda,gradient_based,hist
12,1,1,51.617023617459324,136.60927819110188,1.6815199487942758,17.329340782909036,51.30863198447473,136.51241480740612,reg:squarederror,rmse,0.012,0.8800000000000003,0.8800000000000003,42,cuda,gradient_based,hist
13,1,0,51.4828585896705,136.6751218088114,1.6207650031716765,17.47952539195915,50.61737788977082,131.05406420476416,reg:squarederror,rmse,0.0695,0.8600000000000003,0.7800000000000002,42,cuda,gradient_based,hist
14,15,0,51.59549565266089,136.39770715043048,1.6912927811618785,17.578124872415874,51.50637135882558,131.3609123636645,reg:squarederror,rmse,0.0085,0.6400000000000001,0.6800000000000002,42,cuda,gradient_based,hist
15,0,0,51.51091172916374,136.40468151865437,1.9177237442430368,17.630471173647052,50.6393168069243,133.8135929122766,reg:squarederror,rmse,0.07300000000000001,0.8000000000000003,0.5800000000000001,42,cuda,gradient_based,hist
16,0,0,51.54551313865636,136.6712110453732,1.8392592409591408,17.39960478538205,50.646132995500594,133.62627526446414,reg:squarederror,rmse,0.078,0.6600000000000001,0.7000000000000002,42,cuda,gradient_based,hist
17,1,0,51.73399655056983,136.72988190703865,1.7143289525029766,17.62913640928616,51.259369278609554,132.57866967619398,reg:squarederror,rmse,0.0545,0.5,0.8600000000000003,42,cuda,gradient_based,hist
18,0,0,51.491942436506655,136.78451930944425,1.6843020229708674,17.241582852221878,50.47731165771222,133.60578842061585,reg:squarederror,rmse,0.0745,0.8200000000000003,0.6200000000000001,42,cuda,gradient_based,hist
19,129,0,51.61675004336432,136.47036288925096,1.7031209702780303,17.706110765468868,51.603655711236286,131.6956760446448,reg:squarederror,rmse,0.001,0.54,0.8600000000000003,42,cuda,gradient_based,hist
